id,sentence1,sentence2,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized,sentence2_tokenized
7a4a97ed-f3a8-4956-becc-4f6931fbe4c4,"His Chevrolet Tahoe was found abandoned June 25 in a Virginia Beach, parking lot.","His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va.","[7, 7, 7, 26, 25, 29]","[25, 7, 7, 25, 25, 25, 26, 26, 7, 7, 7, 7, 7, 7, 7, 25]","[0, 7, 7, 7, 0, 0, 26, 26, 26, 0, 25, 25, 25, 25, 7, 7, 7, 7, 7, 0]","['His', 'Chevrolet', 'Tahoe', 'was', 'found', 'abandoned', 'June', '25', 'in', 'a', 'Virginia', 'Beach', ',', 'parking', 'lot', '.']","['His', 'sport', 'utility', 'vehicle', 'was', 'found', 'June', '25', ',', 'abandoned', 'without', 'its', 'license', 'plates', 'in', 'Virginia', 'Beach', ',', 'Va', '.\n']"
f821a4a6-241d-4896-9be2-296f46db9dc1,Shares of Microsoft fell 1 cent to close at $25.65 on the Nasdaq Stock Market.,"Microsoft shares (MSFT: news, chart, profile) fell 1 cent to close at $25.65.","[11, 25, 25, 29]","[11, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Shares', 'of', 'Microsoft', 'fell', '1', 'cent', 'to', 'close', 'at', '$', '25.65', 'on', 'the', 'Nasdaq', 'Stock', 'Market', '.']","['Microsoft', 'shares', '(', 'MSFT', ':', 'news', ',', 'chart', ',', 'profile', ')', 'fell', '1', 'cent', 'to', 'close', 'at', '$', '25.65', '.\n']"
3b04e59e-caa9-44ff-a67b-e5ab09f9aa26,"Aquila is short of cash, and Avon bondholders at one point feared it may default on interest payments.",Avon bondholders have no recourse to Midlands's assets and at one point feared Aquila would default on interest payments.,"[6, 2, 29, 28]","[28, 28, 28, 28, 28, 28, 29, 0, 0, 29, 29, 29, 29, 6, 2, 2, 29, 29, 29, 29]","[28, 28, 28, 28, 28, 28, 28, 28, 28, 29, 29, 29, 29, 29, 6, 2, 2, 29, 29, 29, 29]","['Aquila', 'is', 'short', 'of', 'cash', ',', 'and', 'Avon', 'bondholders', 'at', 'one', 'point', 'feared', 'it', 'may', 'default', 'on', 'interest', 'payments', '.']","['Avon', 'bondholders', 'have', 'no', 'recourse', 'to', 'Midlands', ""'s"", 'assets', 'and', 'at', 'one', 'point', 'feared', 'Aquila', 'would', 'default', 'on', 'interest', 'payments', '.\n']"
3ac3faa5-2c7e-4c1f-92f7-8ba3e0c29457,Six Democrats are vying to succeed Jacques and have qualified for the Feb. 3 primary ballot.,Six Democrats and two Republicans are running for her seat and have qualified for the Feb. 3 primary ballot.,"[25, 29, 28]","[25, 25, 29, 29, 29, 29, 29, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[29, 29, 25, 25, 25, 0, 0, 0, 0, 0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Six', 'Democrats', 'are', 'vying', 'to', 'succeed', 'Jacques', 'and', 'have', 'qualified', 'for', 'the', 'Feb.', '3', 'primary', 'ballot', '.']","['Six', 'Democrats', 'and', 'two', 'Republicans', 'are', 'running', 'for', 'her', 'seat', 'and', 'have', 'qualified', 'for', 'the', 'Feb.', '3', 'primary', 'ballot', '.\n']"
a12c595a-b06f-4dfd-9297-78ec022b4d03,Mr. Sweeney outlined plans for the campaign in a speech last night in Philadelphia at the annual meeting of the American Political Science Association.,Sweeney was to outline plans for the campaign in a speech on Saturday night at the annual meeting of the American Political Science Association.,"[11, 2, 25, 29, 30]","[11, 11, 2, 29, 29, 29, 29, 29, 29, 29, 0, 0, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[11, 2, 2, 2, 25, 25, 25, 25, 25, 25, 25, 29, 29, 29, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Mr.', 'Sweeney', 'outlined', 'plans', 'for', 'the', 'campaign', 'in', 'a', 'speech', 'last', 'night', 'in', 'Philadelphia', 'at', 'the', 'annual', 'meeting', 'of', 'the', 'American', 'Political', 'Science', 'Association', '.']","['Sweeney', 'was', 'to', 'outline', 'plans', 'for', 'the', 'campaign', 'in', 'a', 'speech', 'on', 'Saturday', 'night', 'at', 'the', 'annual', 'meeting', 'of', 'the', 'American', 'Political', 'Science', 'Association', '.\n']"
18e835f8-dde4-4f00-987c-fc829c255c5a,Advanced Micro Devices Inc. Tuesday introduced its Athlon MP 2800+ processor for entry-level one- and two-way servers and workstations.,Advanced Micro Devices on Tuesday launched its newest Athlon chip for workstations and servers.,"[7, 6, 5, 7, 26, 26, 25, 25, 25, 29]","[7, 7, 7, 7, 25, 6, 25, 7, 7, 7, 5, 25, 25, 25, 25, 25, 26, 25, 26, 25]","[7, 7, 7, 25, 0, 6, 0, 25, 7, 5, 0, 26, 0, 26, 0]","['Advanced', 'Micro', 'Devices', 'Inc.', 'Tuesday', 'introduced', 'its', 'Athlon', 'MP', '2800+', 'processor', 'for', 'entry-level', 'one-', 'and', 'two-way', 'servers', 'and', 'workstations', '.']","['Advanced', 'Micro', 'Devices', 'on', 'Tuesday', 'launched', 'its', 'newest', 'Athlon', 'chip', 'for', 'workstations', 'and', 'servers', '.\n']"
413151d0-594f-451c-be5d-3dd6ce7a6320,"It has been named Colymbosathon ecplecticos, which means ""astounding swimmer with a large penis"".","He and colleagues named it Colymbosathon ecplecticos, which means ""swimmer with a large penis.""","[14, 25, 29]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 25, 14, 14, 14, 14, 14, 14, 14]","[14, 14, 14, 14, 14, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['It', 'has', 'been', 'named', 'Colymbosathon', 'ecplecticos', ',', 'which', 'means', '``', 'astounding', 'swimmer', 'with', 'a', 'large', 'penis', ""''"", '.']","['He', 'and', 'colleagues', 'named', 'it', 'Colymbosathon', 'ecplecticos', ',', 'which', 'means', '``', 'swimmer', 'with', 'a', 'large', 'penis', '.', ""''\n""]"
04b385ff-7f95-4124-b8e4-6c6f9ad9dc76,"Jack Ferry, company spokesman, said that a search is in progress but would not comment on its status.",Company spokesman Jack Ferry said a search is ongoing but declined comment on its status.,"[6, 6, 18, 25, 29]","[18, 18, 18, 18, 18, 18, 0, 25, 0, 0, 0, 6, 6, 0, 6, 6, 0, 0, 0, 0, 0]","[18, 18, 18, 18, 25, 25, 25, 25, 6, 25, 6, 25, 25, 25, 25, 25]","['Jack', 'Ferry', ',', 'company', 'spokesman', ',', 'said', 'that', 'a', 'search', 'is', 'in', 'progress', 'but', 'would', 'not', 'comment', 'on', 'its', 'status', '.']","['Company', 'spokesman', 'Jack', 'Ferry', 'said', 'a', 'search', 'is', 'ongoing', 'but', 'declined', 'comment', 'on', 'its', 'status', '.\n']"
16ed0269-4f9c-4533-8c16-858f50cb0d45,"Morgan Stanley raised its rating on the beverage maker to ""overweight"" from ""equal-weight"" saying in part that pricing power with its bottlers should improve in 2004.","Morgan Stanley raised its rating on the company to ""overweight"" from ""equal-weight,"" saying the beverage maker's pricing power with bottlers should improve in 2004.","[6, 11, 24, 25, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Morgan', 'Stanley', 'raised', 'its', 'rating', 'on', 'the', 'beverage', 'maker', 'to', '``', 'overweight', ""''"", 'from', '``', 'equal-weight', ""''"", 'saying', 'in', 'part', 'that', 'pricing', 'power', 'with', 'its', 'bottlers', 'should', 'improve', 'in', '2004', '.']","['Morgan', 'Stanley', 'raised', 'its', 'rating', 'on', 'the', 'company', 'to', '``', 'overweight', ""''"", 'from', '``', 'equal-weight', ',', ""''"", 'saying', 'the', 'beverage', 'maker', ""'s"", 'pricing', 'power', 'with', 'bottlers', 'should', 'improve', 'in', '2004', '.\n']"
e9e40c47-e9c9-465e-a570-ee07eaf22923,The victims were last seen at church last Sunday; their bodies were discovered Tuesday.,The family was last seen July 6 and their bodies were found Tuesday.,"[6, 5, 17, 25, 29, 30]","[17, 17, 17, 17, 17, 25, 25, 0, 0, 17, 17, 17, 17, 17, 29, 29]","[17, 17, 17, 17, 17, 29, 29, 17, 17, 17, 17, 17, 25, 25]","['The', 'victims', 'were', 'last', 'seen', 'at', 'church', 'last', 'Sunday', ';', 'their', 'bodies', 'were', 'discovered', 'Tuesday', '.']","['The', 'family', 'was', 'last', 'seen', 'July', '6', 'and', 'their', 'bodies', 'were', 'found', 'Tuesday', '.\n']"
172c8f08-d4ff-45c4-83e2-0c289f87705c,"Small-business customers paying $1,200 to $3,200 a year could save $60 to $120.","Small-business customers paying between $1,200 and $3,200 a year would save between $60 and $120 per year, the commission estimated.","[6, 6, 2, 25, 25, 29]","[25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 2, 2, 25, 25, 6, 25, 25, 25]","[0, 0, 0, 6, 0, 0, 6, 0, 0, 0, 0, 2, 2, 6, 0, 0, 6, 0, 0, 25, 25, 0, 0, 0, 0, 0]","['Small-business', 'customers', 'paying', '$', '1,200', 'to', '$', '3,200', 'a', 'year', 'could', 'save', '$', '60', 'to', '$', '120', '.']","['Small-business', 'customers', 'paying', 'between', '$', '1,200', 'and', '$', '3,200', 'a', 'year', 'would', 'save', 'between', '$', '60', 'and', '$', '120', 'per', 'year', ',', 'the', 'commission', 'estimated', '.\n']"
00e899c5-5199-4562-945f-ca07b50c3fb6,"""Prime Minister Abbas, we are facing a new opportunity today, a better future for both peoples,"" Israeli Prime Minister Ariel Sharon said after Tuesday's meeting.","""Prime Minister Abbas, we are facing a new opportunity today, a better future for both peoples,"" Mr Sharon said.","[6, 11, 25, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 6, 11, 0, 0, 0, 0, 0, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 11, 11, 25, 25]","['``', 'Prime', 'Minister', 'Abbas', ',', 'we', 'are', 'facing', 'a', 'new', 'opportunity', 'today', ',', 'a', 'better', 'future', 'for', 'both', 'peoples', ',', ""''"", 'Israeli', 'Prime', 'Minister', 'Ariel', 'Sharon', 'said', 'after', 'Tuesday', ""'s"", 'meeting', '.']","['``', 'Prime', 'Minister', 'Abbas', ',', 'we', 'are', 'facing', 'a', 'new', 'opportunity', 'today', ',', 'a', 'better', 'future', 'for', 'both', 'peoples', ',', ""''"", 'Mr', 'Sharon', 'said', '.\n']"
10d361dd-45b9-4760-a454-00cca9f43100,"Scott McClellan, a White House spokesman, called the decision ""troubling and flawed.""","White House spokesman Scott McClellan called the Padilla ruling ""troubling and flawed.","[5, 18, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[18, 18, 18, 18, 18, 29, 29, 25, 5, 0, 29, 29, 29, 29]","['Scott', 'McClellan', ',', 'a', 'White', 'House', 'spokesman', ',', 'called', 'the', 'decision', '``', 'troubling', 'and', 'flawed', '.', ""''""]","['White', 'House', 'spokesman', 'Scott', 'McClellan', 'called', 'the', 'Padilla', 'ruling', '``', 'troubling', 'and', 'flawed', '.\n']"
188160e1-40b0-4a92-b35b-bdb4a56ac194,"No Americans were reported among the casualties, according to Capt. Michael Calvert, a spokesman for the regiment.","None of the casualties was Americans, said Capt. Michael Calvert, regiment spokesman.","[11, 15, 18, 29]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 29, 11, 11, 11, 11, 11, 29]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 29, 11, 11, 29]","['No', 'Americans', 'were', 'reported', 'among', 'the', 'casualties', ',', 'according', 'to', 'Capt', '.', 'Michael', 'Calvert', ',', 'a', 'spokesman', 'for', 'the', 'regiment', '.']","['None', 'of', 'the', 'casualties', 'was', 'Americans', ',', 'said', 'Capt', '.', 'Michael', 'Calvert', ',', 'regiment', 'spokesman', '.\n']"
3fd00dfc-7918-4641-86e9-9365b5b8bb44,"Intel spokesman Dan Francisco said the chip maker is looking into the issue, but declined to elaborate.","Intel spokesman Daniel Francisco said the company ""is looking into the problem"" identified by Nortel, but he declined to provide any details.","[5, 6, 16, 25, 29, 28, 21]","[25, 25, 16, 16, 16, 25, 6, 6, 28, 28, 28, 28, 28, 25, 25, 16, 25, 29, 25]","[29, 29, 16, 16, 16, 29, 6, 0, 29, 29, 29, 29, 5, 0, 25, 25, 25, 29, 29, 16, 16, 29, 28, 28, 28, 29]","['Intel', 'spokesman', 'Dan', 'Francisco', 'said', 'the', 'chip', 'maker', 'is', 'looking', 'into', 'the', 'issue', ',', 'but', 'declined', 'to', 'elaborate', '.']","['Intel', 'spokesman', 'Daniel', 'Francisco', 'said', 'the', 'company', '``', 'is', 'looking', 'into', 'the', 'problem', ""''"", 'identified', 'by', 'Nortel', ',', 'but', 'he', 'declined', 'to', 'provide', 'any', 'details', '.\n']"
115c171f-b029-4a77-8857-9c6b3ccabbd2,"She and her husband left behind two sons: Robert, who was six, and Michael, who was 10.","The couple left behind two boys, Robert, 6, and Michael, 10.","[5, 5, 18, 18, 8, 29, 21]","[5, 5, 5, 5, 29, 29, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 29]","[5, 5, 29, 29, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 29]","['She', 'and', 'her', 'husband', 'left', 'behind', 'two', 'sons', ':', 'Robert', ',', 'who', 'was', 'six', ',', 'and', 'Michael', ',', 'who', 'was', '10', '.']","['The', 'couple', 'left', 'behind', 'two', 'boys', ',', 'Robert', ',', '6', ',', 'and', 'Michael', ',', '10', '.\n']"
78037e3e-7a4b-40fe-91d9-245098cacd16,"My view is these al-Qaeda terrorists - and I believe it was al-Qaeda - would prefer to have many such events.""","""My view is that these Al Qaeda terrorists -- and I believe it was Al Qaeda -- would prefer to have many such events.""","[6, 24, 29, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['My', 'view', 'is', 'these', 'al-Qaeda', 'terrorists', '-', 'and', 'I', 'believe', 'it', 'was', 'al-Qaeda', '-', 'would', 'prefer', 'to', 'have', 'many', 'such', 'events', '.', ""''""]","['``', 'My', 'view', 'is', 'that', 'these', 'Al', 'Qaeda', 'terrorists', '--', 'and', 'I', 'believe', 'it', 'was', 'Al', 'Qaeda', '--', 'would', 'prefer', 'to', 'have', 'many', 'such', 'events', '.', ""''\n""]"
65501568-40f1-4815-b22f-cb64c9e01561,"Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday, as did Mills.","Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.","[7, 18, 25, 29, 30]","[25, 25, 25, 25, 29, 29, 29, 18, 29, 29, 18, 18, 18, 18, 18, 29]","[18, 18, 25, 25, 25, 29, 18, 18, 18, 18, 18, 18, 25, 25, 25]","['Board', 'Chancellor', 'Robert', 'Bennett', 'declined', 'to', 'comment', 'on', 'personnel', 'matters', 'Tuesday', ',', 'as', 'did', 'Mills', '.']","['Mr.', 'Mills', 'declined', 'to', 'comment', 'yesterday', ',', 'saying', 'that', 'he', 'never', 'discussed', 'personnel', 'matters', '.\n']"
adae4ab1-16d4-4676-8589-89c72a5c692d,The case comes out of Illinois and involves a for-profit company called Telemarketing Associates Inc.,"The case decided Monday centered around an Illinois fund-raiser, Telemarketing Associates.","[5, 6, 7, 25, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 5, 0, 6, 6, 25, 7, 7, 7, 25]","[0, 0, 25, 25, 5, 5, 0, 25, 6, 0, 7, 7, 25]","['The', 'case', 'comes', 'out', 'of', 'Illinois', 'and', 'involves', 'a', 'for-profit', 'company', 'called', 'Telemarketing', 'Associates', 'Inc', '.']","['The', 'case', 'decided', 'Monday', 'centered', 'around', 'an', 'Illinois', 'fund-raiser', ',', 'Telemarketing', 'Associates', '.\n']"
925bdd9d-44f7-469e-a526-70ac1656ecdf,"Meanwhile, law enforcement officials in Palm Beach County, Fla., where Limbaugh owns a $24 million mansion, said his drug use is under investigation.","A law enforcement source in Palm Beach County, where Limbaugh owns a $24 million oceanfront mansion, said last week that Limbaugh's drug use is still under investigation.","[25, 25, 25, 25, 29, 6, 6, 1, 24, 25]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","[0, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 29, 29, 25, 25, 25, 25, 25, 25, 25]","['Meanwhile', ',', 'law', 'enforcement', 'officials', 'in', 'Palm', 'Beach', 'County', ',', 'Fla.', ',', 'where', 'Limbaugh', 'owns', 'a', '$', '24', 'million', 'mansion', ',', 'said', 'his', 'drug', 'use', 'is', 'under', 'investigation', '.']","['A', 'law', 'enforcement', 'source', 'in', 'Palm', 'Beach', 'County', ',', 'where', 'Limbaugh', 'owns', 'a', '$', '24', 'million', 'oceanfront', 'mansion', ',', 'said', 'last', 'week', 'that', 'Limbaugh', ""'s"", 'drug', 'use', 'is', 'still', 'under', 'investigation', '.\n']"
9d8ac8ac-653f-4625-9a55-e7a328e22016,The seizure of the money was confirmed by a US Treasury official assigned to work with Iraqi financial officers in Baghdad in rebuilding the country's banking and financial system.,The seizure of the money was confirmed by a United States Treasury official assigned to work with Iraqi financial officers here to rebuild the country's banking and financial system.,"[4, 1, 29, 30]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 4, 29, 29, 29, 29, 29, 29, 29, 29, 29, 30, 30, 0, 1, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 4, 4, 29, 29, 29, 29, 29, 29, 29, 29, 29, 30, 0, 1, 29, 29, 29, 29, 29, 29, 29, 29]","['The', 'seizure', 'of', 'the', 'money', 'was', 'confirmed', 'by', 'a', 'US', 'Treasury', 'official', 'assigned', 'to', 'work', 'with', 'Iraqi', 'financial', 'officers', 'in', 'Baghdad', 'in', 'rebuilding', 'the', 'country', ""'s"", 'banking', 'and', 'financial', 'system', '.']","['The', 'seizure', 'of', 'the', 'money', 'was', 'confirmed', 'by', 'a', 'United', 'States', 'Treasury', 'official', 'assigned', 'to', 'work', 'with', 'Iraqi', 'financial', 'officers', 'here', 'to', 'rebuild', 'the', 'country', ""'s"", 'banking', 'and', 'financial', 'system', '.\n']"
d9aca4c3-cbd2-4b8e-9217-3977a4ab3459,British-born astronaut Michael Foale is about to fly into space to take up his post as commander of the International Space Station.,British-born astronaut Michael Foale is on his way to take command of the international space station.,"[6, 8, 25, 29, 28]","[29, 29, 29, 29, 29, 6, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 29, 29, 8, 8, 8, 29]","[25, 25, 25, 25, 25, 6, 6, 6, 29, 29, 29, 25, 25, 8, 8, 8, 25]","['British-born', 'astronaut', 'Michael', 'Foale', 'is', 'about', 'to', 'fly', 'into', 'space', 'to', 'take', 'up', 'his', 'post', 'as', 'commander', 'of', 'the', 'International', 'Space', 'Station', '.']","['British-born', 'astronaut', 'Michael', 'Foale', 'is', 'on', 'his', 'way', 'to', 'take', 'command', 'of', 'the', 'international', 'space', 'station', '.\n']"
e2edd0e8-375f-4369-9488-2365c75b2861,"At the very long end, the 30-year bond US30YT=RR slid a full point for a yield of 4.47 percent from 4.41 percent.","At the very long end, the 30-year bond US30YT=RR lost 2/32 for a yield of 4.41 percent.","[6, 25, 29, 30, 30]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 30, 30, 30, 29, 29, 29, 29, 0, 29, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 29, 25, 25, 25, 25, 30, 25, 25]","['At', 'the', 'very', 'long', 'end', ',', 'the', '30-year', 'bond', 'US30YT=RR', 'slid', 'a', 'full', 'point', 'for', 'a', 'yield', 'of', '4.47', 'percent', 'from', '4.41', 'percent', '.']","['At', 'the', 'very', 'long', 'end', ',', 'the', '30-year', 'bond', 'US30YT=RR', 'lost', '2/32', 'for', 'a', 'yield', 'of', '4.41', 'percent', '.\n']"
69376c64-017b-4ba9-b97f-a893e9937a49,"Two hours earlier, they had recovered the body of Melissa Rogers, 33, of Liberty, Mo.","Just before dawn Tuesday, searchers found the body of Melissa Rogers, 33, of Liberty, Mo.","[6, 6, 1, 25, 25, 29, 30]","[25, 25, 25, 25, 6, 1, 1, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 0, 0, 25, 0, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Two', 'hours', 'earlier', ',', 'they', 'had', 'recovered', 'the', 'body', 'of', 'Melissa', 'Rogers', ',', '33', ',', 'of', 'Liberty', ',', 'Mo', '.']","['Just', 'before', 'dawn', 'Tuesday', ',', 'searchers', 'found', 'the', 'body', 'of', 'Melissa', 'Rogers', ',', '33', ',', 'of', 'Liberty', ',', 'Mo', '.\n']"
85a07862-9f10-4468-9922-b897aefee554,Another was in serious condition at Northwest Medical Center in Springdale.,"At Northwest Medical Center of Washington County in Springdale, one child is in serious condition.","[6, 1, 26, 25, 29]","[6, 1, 25, 25, 25, 26, 26, 26, 26, 26, 26, 25]","[26, 26, 26, 26, 25, 25, 25, 26, 26, 26, 6, 6, 1, 0, 0, 0, 0]","['Another', 'was', 'in', 'serious', 'condition', 'at', 'Northwest', 'Medical', 'Center', 'in', 'Springdale', '.']","['At', 'Northwest', 'Medical', 'Center', 'of', 'Washington', 'County', 'in', 'Springdale', ',', 'one', 'child', 'is', 'in', 'serious', 'condition', '.\n']"
