sentence1,sentence2,label,id
Man and women walking back to their hotel with a package in hand from shopping.,There are three people.,1,snli_381778
Firefighter Connett of the Ossian Fire Department climbs a ladder amid smoke and rubble.,A human climbs.,0,snli_67756
"However delightful, sightseeing in Paris is only part of the pleasure of a visit.",The sightseeing in Paris is not much of a pleasure.,2,mnli_347542
"Twenty four excited teenage girls, posing for a photo at a high school football stadium.",There are females at a high school football stadium posing for pictures.,0,snli_310119
"A line of hikers trek across the rocky, sandy soil toward the summit on a hazy day.",Hikers trek across the soil to the summit where their camp is,1,snli_376328
Case studies do not use statistical adjustments to facilitate comparison.,Case studies don't use statistical changes to compare. ,0,mnli_56564
Two older looking cars are on a drag race strip.,People are racing.,0,snli_128105
Two men wearing boxing gear and engaging in a match.,Two men are playing a tennis match.,2,snli_57197
A man jumps through the air while snowboarding.,The police department has taken the day off.,2,snli_275725
"A man in jeans, a gray shirt, and a baseball cap is skateboarding over a park bench.",A man is riding a scooter.,2,snli_438094
An Asian man is cooking a meal in a restaurant kitchen.,An asian man is cooking rice.,1,snli_340022
A small stone tomb in the southeast corner houses the bones of several members of the royal family.,It is estimated that there are 10 family members entombed there.,1,mnli_183653
and so it's just kind of strange you know so five years ago we probably looked like real ding dongs you know,We had no idea what we were doing five years ago.,1,mnli_109712
A woman in her backyard taking something out of a pot.,It is sunny,1,snli_453929
How would they act when they saw the whole village burn?,It was obvious how they'd react.,2,mnli_110357
"There's lots for children to do, and there are some wonderful spaces for secluded picnics.",There is plenty of space for picnics and a lot of things for children to do.,0,mnli_330187
A little boy standing high in the air on a rock.,The boy is in a rock band.,2,snli_221964
A bicyclist wearing a black and yellow racing suit rides along a street near a granite building.,A person eat chips and a hot dog at a baseball game.,2,snli_477270
A brown dog shakes himself dry.,A brown dog just got out of the pool.,1,snli_547264
"A white man in South Africa with a megaphone standing near a street sign that gives directions to the AFL Premiership cup, Johannesburg and several other places.",A man is shouting into a megaphone.,1,snli_182773
Woman with red crash helmet and Native American tattoo on her arm.,The woman is riding her motorcycle.,1,snli_64745
Construction workers work with a large spool of orange wire.,Construction workers with purple ribbon.,2,snli_308377
oh it it would be wonderful,Oh my goodness that is just horrible!,2,mnli_203322
"The records we are requesting will assist the review of how the NEPDG spent public funds, how it carried out its activities, and whether applicable law was followed.",They did not want to see the documents because they knew already where the money was going.,2,mnli_37008
A kid on the beach buried himself in sand with only his head exposed.,The child is on the beach.,0,snli_54856
A middle-aged man with a backpack playfully pretends to box with younger child who does not look phased.,The man is punching the child.,2,snli_432118
two woman competing in a sporting event,Two women are reading at the library,2,snli_529520
and religiously it's just it was very strange it was very interesting,There are only a few hundred people who still follow that religion.,1,mnli_312050
No not on the bed.,Nowhere else but on the bed. ,2,mnli_206403
"That's what it says, and that's what happens."" He paused, letting the fact that he meant it sink in.",He knew what it meant.,1,mnli_349256
"Here you will find two of the most important galleries in the city, housed in classical buildings designed by Playfair.",Playfair designed the classical buildings that are home to important galleries.,0,mnli_24676
A person is jumping a ramp on a snowboard.,Nobody is in the air.,2,snli_390371
"Now that the Communist totalitarians have been replaced by nominal democrats, murderous hatreds and regional conflicts have re-emerged.",The Communist totalitarians were swapped out with nominal Republicans.,2,mnli_147656
uh-huh and i was never called that until i came here,I was called that even before I came here.,2,mnli_16498
"The planets and the moon--""  ""Ignorance was bad enough,"" Ser Perth interrupted in amazement.","Ser Perth was not interested in what she had to say, and he let his mind drift, failing to respond for several moments after she had finished her sentence.",2,mnli_108150
The product is a sharpened understanding of what might be important to look at further in similar situations and what explains why the instance happened as it did.,"In the end, you will be able to understand why these events happen.",1,mnli_351563
A group of people singing in front of a DJ at his station.,the group is a prayer group,1,snli_500705
"We're going to kill you, you know, said San'doro.","San'doro said, we're going to kill you.",0,mnli_117925
Because Mademoiselle Cynthia does not take sugar in her coffee.,Cynthia loves sugar in her coffee.,2,mnli_357818
But I shan't tell you.,I will tell you.,2,mnli_321743
Two Asian men working at a booth in an outdoor market.,Two Asian women are working at a booth.,2,snli_361210
because now you know he'll i want to go outside and i'll go outside with him and we'll walk up and down the street and we'll go to the park and i'll run around with him and stuff like that that so i'm getting more you know more exercise that way than i ever did before i had him you know so,"He is lazy and he does like walking, which is demotivating.",2,mnli_215059
