id,sentence1,sentence2,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized,sentence2_tokenized
e90ca1e0-a5bd-4aca-adc5-e938ed79710c,"The report was found Oct. 23, tucked inside an old three-ring binder not related to the investigation.",The report was found last week tucked inside a training manual that belonged to Hicks.,"[29, 30, 30, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['The', 'report', 'was', 'found', 'Oct.', '23', ',', 'tucked', 'inside', 'an', 'old', 'three-ring', 'binder', 'not', 'related', 'to', 'the', 'investigation', '.']","['The', 'report', 'was', 'found', 'last', 'week', 'tucked', 'inside', 'a', 'training', 'manual', 'that', 'belonged', 'to', 'Hicks', '.\n']"
85267635-fe21-425b-8f96-e40e27babd2a,Federal Agriculture Minister Warren Truss said the Government still did not know the real reason the sheep were rejected at the Saudi port of Jeddah on August 21.,He said the Government still did not know the real reason the original Saudi buyer pulled out on August 21.,"[6, 6, 14, 25, 29]","[6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 14, 14, 14, 25, 25, 25, 25, 25, 25, 0, 0, 0, 0]","[6, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 14, 14, 14, 14, 14, 14, 25, 25, 25, 25]","['Federal', 'Agriculture', 'Minister', 'Warren', 'Truss', 'said', 'the', 'Government', 'still', 'did', 'not', 'know', 'the', 'real', 'reason', 'the', 'sheep', 'were', 'rejected', 'at', 'the', 'Saudi', 'port', 'of', 'Jeddah', 'on', 'August', '21', '.']","['He', 'said', 'the', 'Government', 'still', 'did', 'not', 'know', 'the', 'real', 'reason', 'the', 'original', 'Saudi', 'buyer', 'pulled', 'out', 'on', 'August', '21', '.\n']"
bec37931-604c-4da3-91c5-57c7d9f1970a,"A number below 50 suggests contraction in the manufacturing sector, while a number above that indicates expansion.","A reading above 50 suggests growth in the sector, while a number below that level indicates contraction.","[6, 6, 26, 26, 26, 26, 25, 29]","[25, 25, 26, 25, 25, 26, 25, 25, 0, 25, 25, 25, 25, 25, 26, 25, 25, 26, 25]","[0, 6, 26, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0, 26, 0, 25, 0, 26, 0]","['A', 'number', 'below', '50', 'suggests', 'contraction', 'in', 'the', 'manufacturing', 'sector', ',', 'while', 'a', 'number', 'above', 'that', 'indicates', 'expansion', '.']","['A', 'reading', 'above', '50', 'suggests', 'growth', 'in', 'the', 'sector', ',', 'while', 'a', 'number', 'below', 'that', 'level', 'indicates', 'contraction', '.\n']"
f4be7e58-1ee0-4eb5-928f-723cf29e8911,"The council comprises 13 Shi'ites, five Sunni Arabs, five Kurds, an Assyrian Christian and a Turkmen.","The council includes 13 Shiites, five Kurds, five Sunnis, one Christian and one Turkoman.","[4, 4, 5, 5, 5, 26, 25, 25, 29]","[0, 0, 5, 0, 4, 0, 0, 0, 0, 0, 26, 26, 0, 5, 25, 0, 0, 5, 4, 0]","[25, 25, 5, 25, 4, 25, 26, 26, 25, 25, 0, 25, 5, 0, 25, 5, 4, 25]","['The', 'council', 'comprises', '13', ""Shi'ites"", ',', 'five', 'Sunni', 'Arabs', ',', 'five', 'Kurds', ',', 'an', 'Assyrian', 'Christian', 'and', 'a', 'Turkmen', '.']","['The', 'council', 'includes', '13', 'Shiites', ',', 'five', 'Kurds', ',', 'five', 'Sunnis', ',', 'one', 'Christian', 'and', 'one', 'Turkoman', '.\n']"
c6a9d0d2-65a6-478a-a128-d8e15f3b06a6,"""This is a cloud hanging over their credibility, their word,"" said Hagel.","""This is a cloud hanging over their credibility, their word,"" Hagel said on ABC's ""This Week.""","[26, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 25, 25, 25, 25, 25, 25, 0, 25]","['``', 'This', 'is', 'a', 'cloud', 'hanging', 'over', 'their', 'credibility', ',', 'their', 'word', ',', ""''"", 'said', 'Hagel', '.']","['``', 'This', 'is', 'a', 'cloud', 'hanging', 'over', 'their', 'credibility', ',', 'their', 'word', ',', ""''"", 'Hagel', 'said', 'on', 'ABC', ""'s"", '``', 'This', 'Week', '.', ""''\n""]"
21efcaca-1151-4fe0-91fd-f37a1a12f1d1,Wall Street was also waiting for aluminum maker Alcoa Inc. AA.N to report earnings after the close.,Wall Street was also waiting for aluminum maker Alcoa Inc. (nyse: PEP - news - people) to report earnings after the close.,"[6, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 6, 25, 25, 25, 25, 25, 25, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0]","['Wall', 'Street', 'was', 'also', 'waiting', 'for', 'aluminum', 'maker', 'Alcoa', 'Inc.', 'AA.N', 'to', 'report', 'earnings', 'after', 'the', 'close', '.']","['Wall', 'Street', 'was', 'also', 'waiting', 'for', 'aluminum', 'maker', 'Alcoa', 'Inc.', '(', 'nyse', ':', 'PEP', '-', 'news', '-', 'people', ')', 'to', 'report', 'earnings', 'after', 'the', 'close', '.\n']"
295084ae-4ad0-4d4b-aeb6-06ecd31df1f5,"With a wry smile, Mr. Bush replied, ""You're looking pretty young these days.""","Bush shot back: ""You're looking pretty young these days.""","[6, 7, 25, 29, 21]","[25, 25, 25, 25, 25, 7, 7, 6, 0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['With', 'a', 'wry', 'smile', ',', 'Mr.', 'Bush', 'replied', ',', '``', 'You', ""'re"", 'looking', 'pretty', 'young', 'these', 'days', '.', ""''""]","['Bush', 'shot', 'back', ':', '``', 'You', ""'re"", 'looking', 'pretty', 'young', 'these', 'days', '.', ""''\n""]"
bcbba761-29c7-495d-9a55-8c697d023378,"From July 1, 2002, to June 30, 2003, the organization said it spent $114.3 million but took in only $39.5 million.","Between July 1, 2002 and June 30, 2003, the Red Cross spent $114 million on disaster relief, while taking in only $39.5 million.","[5, 6, 7, 6, 25, 25, 29]","[5, 25, 25, 25, 25, 0, 5, 25, 25, 25, 25, 25, 25, 6, 25, 0, 25, 25, 7, 25, 6, 0, 0, 25, 25, 25, 25, 25]","[5, 25, 25, 25, 25, 5, 25, 25, 25, 25, 25, 25, 6, 6, 25, 25, 7, 25, 25, 25, 25, 0, 6, 0, 0, 25, 25, 25, 25, 25]","['From', 'July', '1', ',', '2002', ',', 'to', 'June', '30', ',', '2003', ',', 'the', 'organization', 'said', 'it', 'spent', '$', '114.3', 'million', 'but', 'took', 'in', 'only', '$', '39.5', 'million', '.']","['Between', 'July', '1', ',', '2002', 'and', 'June', '30', ',', '2003', ',', 'the', 'Red', 'Cross', 'spent', '$', '114', 'million', 'on', 'disaster', 'relief', ',', 'while', 'taking', 'in', 'only', '$', '39.5', 'million', '.\n']"
c419515d-a590-460b-98f2-6e5f86592877,"The transition is slated to begin no later than June 7, Dayton said.",A two-week transition period will begin no later than June 7.,"[6, 6, 6, 25, 25, 29]","[6, 6, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[6, 25, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25]","['The', 'transition', 'is', 'slated', 'to', 'begin', 'no', 'later', 'than', 'June', '7', ',', 'Dayton', 'said', '.']","['A', 'two-week', 'transition', 'period', 'will', 'begin', 'no', 'later', 'than', 'June', '7', '.\n']"
409865ac-e443-41f6-90dd-129c13a462b1,"The answer is clearly yes,"" said Dr. Larry Norton, deputy physician-in- chief for breast cancer programs at Memorial Sloan-Kettering Cancer Center.","The answer is clearly yes,"" said Dr. Larry Norton, deputy physician-in-chief for breast-cancer programs at Memorial Sloan-Kettering Cancer Center in New York City.","[4, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 4, 4, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 0]","['The', 'answer', 'is', 'clearly', 'yes', ',', ""''"", 'said', 'Dr.', 'Larry', 'Norton', ',', 'deputy', 'physician-in-', 'chief', 'for', 'breast', 'cancer', 'programs', 'at', 'Memorial', 'Sloan-Kettering', 'Cancer', 'Center', '.']","['The', 'answer', 'is', 'clearly', 'yes', ',', ""''"", 'said', 'Dr.', 'Larry', 'Norton', ',', 'deputy', 'physician-in-chief', 'for', 'breast-cancer', 'programs', 'at', 'Memorial', 'Sloan-Kettering', 'Cancer', 'Center', 'in', 'New', 'York', 'City', '.\n']"
4a9b783f-de91-4a55-bdb9-919715a011dc,I was surprised it turned out me talking and the president just listening.,"""I was surprised it turned out me talking and the president just listening . . . It was mostly a monologue.""","[21, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 25, 25, 25, 25, 25, 25, 25, 25, 21, 21]","['I', 'was', 'surprised', 'it', 'turned', 'out', 'me', 'talking', 'and', 'the', 'president', 'just', 'listening', '.']","['``', 'I', 'was', 'surprised', 'it', 'turned', 'out', 'me', 'talking', 'and', 'the', 'president', 'just', 'listening', '.', '.', '.', 'It', 'was', 'mostly', 'a', 'monologue', '.', ""''\n""]"
d51bf6a4-f539-4b60-8d5d-70801d780c69,The exam contains four sections and tests a students knowledge of algebra and geometry as well as probability and statistics.,"The test, in four sections, includes algebra and geometry, along with some questions on probability and statistics.","[5, 6, 5, 24, 25, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['The', 'exam', 'contains', 'four', 'sections', 'and', 'tests', 'a', 'students', 'knowledge', 'of', 'algebra', 'and', 'geometry', 'as', 'well', 'as', 'probability', 'and', 'statistics', '.']","['The', 'test', ',', 'in', 'four', 'sections', ',', 'includes', 'algebra', 'and', 'geometry', ',', 'along', 'with', 'some', 'questions', 'on', 'probability', 'and', 'statistics', '.\n']"
aec436e8-0534-42c6-bd92-4fe6a5eacd48,Both were charged with four counts of aggravated assault and 14 counts of endangering the welfare of children.,The Jacksons each were charged with four counts of aggravated assault and 14 counts of child endangerment.,"[6, 11, 29]","[6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 11, 11, 11, 11, 11, 29]","[6, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 0, 11, 11, 29]","['Both', 'were', 'charged', 'with', 'four', 'counts', 'of', 'aggravated', 'assault', 'and', '14', 'counts', 'of', 'endangering', 'the', 'welfare', 'of', 'children', '.']","['The', 'Jacksons', 'each', 'were', 'charged', 'with', 'four', 'counts', 'of', 'aggravated', 'assault', 'and', '14', 'counts', 'of', 'child', 'endangerment', '.\n']"
c7d0b19d-62bd-4af8-aa27-402bb3ff085c,Kingston also finished with 67 after producing six birdies on the back nine.,South Africa's James Kingston is also on five under after blitzing six birdies on his back nine.,"[4, 6, 6, 6, 6, 6, 25, 29]","[4, 0, 6, 6, 6, 25, 6, 25, 25, 25, 6, 25, 25, 25]","[25, 25, 25, 4, 4, 6, 0, 6, 6, 6, 0, 6, 0, 0, 0, 6, 0, 0, 0]","['Kingston', 'also', 'finished', 'with', '67', 'after', 'producing', 'six', 'birdies', 'on', 'the', 'back', 'nine', '.']","['South', 'Africa', ""'s"", 'James', 'Kingston', 'is', 'also', 'on', 'five', 'under', 'after', 'blitzing', 'six', 'birdies', 'on', 'his', 'back', 'nine', '.\n']"
56a5d6c1-6481-4131-95e1-e74261ae812d,"Dave Tomlin, assistant general counsel of The A.P., said his organization was still deciding whether to appeal.","Dave Tomlin, AP's assistant general counsel, said the parties are deciding whether to appeal the order.","[4, 6, 11, 25, 25, 29]","[25, 25, 25, 11, 11, 11, 11, 11, 11, 25, 25, 6, 6, 0, 25, 0, 25, 25, 25, 25]","[25, 25, 25, 11, 11, 11, 11, 11, 25, 25, 6, 6, 0, 0, 25, 25, 25, 25, 25, 25]","['Dave', 'Tomlin', ',', 'assistant', 'general', 'counsel', 'of', 'The', 'A.P.', ',', 'said', 'his', 'organization', 'was', 'still', 'deciding', 'whether', 'to', 'appeal', '.']","['Dave', 'Tomlin', ',', 'AP', ""'s"", 'assistant', 'general', 'counsel', ',', 'said', 'the', 'parties', 'are', 'deciding', 'whether', 'to', 'appeal', 'the', 'order', '.\n']"
39c75670-0cde-46c8-be67-130a4596c230,"Fifty-seven senators, including 24 Republicans, have signed the letter.","Of those who signed the letter, 57 are senators, including 24 Republicans.","[1, 24, 8, 29]","[8, 29, 29, 29, 29, 29, 24, 24, 24, 24, 24, 29]","[24, 24, 24, 24, 24, 24, 24, 8, 24, 29, 29, 29, 29, 29, 29]","['Fifty-seven', 'senators', ',', 'including', '24', 'Republicans', ',', 'have', 'signed', 'the', 'letter', '.']","['Of', 'those', 'who', 'signed', 'the', 'letter', ',', '57', 'are', 'senators', ',', 'including', '24', 'Republicans', '.\n']"
db24a45d-bac9-43db-ae4d-8ea7ae5071cd,"Hynix CEO E.J. Woo condemned the decision calling the ruling an ""outrageous act aimed at a hidden agenda.""","Meanwhile, Hynix Semiconductors voiced strong criticism of the United States, calling its decision an ""outrageous tactic aimed at a hidden agenda.""","[7, 5, 6, 5, 6, 25, 29]","[7, 7, 7, 7, 7, 5, 0, 6, 0, 5, 5, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 7, 7, 5, 5, 5, 5, 0, 6, 6, 0, 0, 5, 5, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0]","['Hynix', 'CEO', 'E.J', '.', 'Woo', 'condemned', 'the', 'decision', 'calling', 'the', 'ruling', 'an', '``', 'outrageous', 'act', 'aimed', 'at', 'a', 'hidden', 'agenda', '.', ""''""]","['Meanwhile', ',', 'Hynix', 'Semiconductors', 'voiced', 'strong', 'criticism', 'of', 'the', 'United', 'States', ',', 'calling', 'its', 'decision', 'an', '``', 'outrageous', 'tactic', 'aimed', 'at', 'a', 'hidden', 'agenda', '.', ""''\n""]"
9f25c796-a1d1-4cf5-9986-3751fd561299,"Mr. Suen said this evening, after the ruling, that Hong Kong's cabinet would meet ""very soon"" to decide whether to resume construction.","Michael Suen, the secretary for housing, planning and lands, said after the ruling that Hong Kong's cabinet would meet ""very soon"" to decide whether to resume construction.","[7, 11, 25, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Mr.', 'Suen', 'said', 'this', 'evening', ',', 'after', 'the', 'ruling', ',', 'that', 'Hong', 'Kong', ""'s"", 'cabinet', 'would', 'meet', '``', 'very', 'soon', ""''"", 'to', 'decide', 'whether', 'to', 'resume', 'construction', '.']","['Michael', 'Suen', ',', 'the', 'secretary', 'for', 'housing', ',', 'planning', 'and', 'lands', ',', 'said', 'after', 'the', 'ruling', 'that', 'Hong', 'Kong', ""'s"", 'cabinet', 'would', 'meet', '``', 'very', 'soon', ""''"", 'to', 'decide', 'whether', 'to', 'resume', 'construction', '.\n']"
5d310261-c58e-41f1-99d7-a30510c4b6a9,But U.S. District Judge Joseph DiClerico denied their request in a brief ruling.,"In a brief ruling, US District Judge Joseph A. DiClerico Jr. denied their motion for an injunction.","[4, 6, 6, 26, 25, 25, 29]","[25, 4, 25, 25, 6, 6, 25, 25, 6, 26, 26, 26, 26, 25]","[26, 26, 26, 26, 26, 4, 25, 25, 6, 6, 6, 6, 25, 25, 6, 25, 25, 25, 25]","['But', 'U.S.', 'District', 'Judge', 'Joseph', 'DiClerico', 'denied', 'their', 'request', 'in', 'a', 'brief', 'ruling', '.']","['In', 'a', 'brief', 'ruling', ',', 'US', 'District', 'Judge', 'Joseph', 'A.', 'DiClerico', 'Jr.', 'denied', 'their', 'motion', 'for', 'an', 'injunction', '.\n']"
bdc5a8bb-91ee-4522-8fed-4eb0a1c95038,"If the MTA's appeal to a higher court is successful, the $2 bus and subway base fare won't be rolled back.","If the MTA's appeal is successful, the $2 bus and subway base fare won't change.","[6, 25, 29]","[0, 0, 0, 0, 0, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25]","['If', 'the', 'MTA', ""'s"", 'appeal', 'to', 'a', 'higher', 'court', 'is', 'successful', ',', 'the', '$', '2', 'bus', 'and', 'subway', 'base', 'fare', 'wo', ""n't"", 'be', 'rolled', 'back', '.']","['If', 'the', 'MTA', ""'s"", 'appeal', 'is', 'successful', ',', 'the', '$', '2', 'bus', 'and', 'subway', 'base', 'fare', 'wo', ""n't"", 'change', '.\n']"
344902b2-ab47-455f-988b-e41f8b8c6141,The latest quarter's profit was a penny above of the average estimate as compiled by Thomson First Call.,The earnings beat by a penny the consensus estimate of analysts surveyed by Thomson First Call.,"[6, 6, 6, 6, 6, 25, 25, 29]","[25, 25, 25, 25, 6, 6, 25, 25, 6, 6, 25, 6, 25, 25, 6, 25, 25, 25, 25, 25]","[25, 6, 6, 6, 25, 25, 25, 6, 25, 25, 25, 6, 25, 25, 25, 25, 25]","['The', 'latest', 'quarter', ""'s"", 'profit', 'was', 'a', 'penny', 'above', 'of', 'the', 'average', 'estimate', 'as', 'compiled', 'by', 'Thomson', 'First', 'Call', '.']","['The', 'earnings', 'beat', 'by', 'a', 'penny', 'the', 'consensus', 'estimate', 'of', 'analysts', 'surveyed', 'by', 'Thomson', 'First', 'Call', '.\n']"
e1c1ba0c-10b1-4e9d-9058-b32b42688888,"Roberts said he didn't think excess inventory showed up in Avery's first quarter, although it might explain the drop and quick recovery in sales this quarter.","Roberts said he didn't think excess inventory showed up in Avery's March quarter, although it could explain the drop and quick recovery in sales during the current quarter.","[6, 6, 2, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 25, 25, 25, 2, 2, 25, 25, 25, 25, 25, 25, 25, 6, 6, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 25, 6, 6, 6, 0]","['Roberts', 'said', 'he', 'did', ""n't"", 'think', 'excess', 'inventory', 'showed', 'up', 'in', 'Avery', ""'s"", 'first', 'quarter', ',', 'although', 'it', 'might', 'explain', 'the', 'drop', 'and', 'quick', 'recovery', 'in', 'sales', 'this', 'quarter', '.']","['Roberts', 'said', 'he', 'did', ""n't"", 'think', 'excess', 'inventory', 'showed', 'up', 'in', 'Avery', ""'s"", 'March', 'quarter', ',', 'although', 'it', 'could', 'explain', 'the', 'drop', 'and', 'quick', 'recovery', 'in', 'sales', 'during', 'the', 'current', 'quarter', '.\n']"
e54357ba-0277-41d6-b228-063bbaf581e0,"The Republic of Korea was found to lead the way in broadband penetration, with approximately 21 broadband subscribers for every 100 inhabitants.","Not surprisingly, broadband nation Korea leads the way in broadband penetration, with approximately 21 broadband subscribers for every 100 inhabitants.","[6, 1, 25, 25, 29]","[6, 6, 6, 6, 25, 25, 25, 1, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 6, 6, 6, 1, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'Republic', 'of', 'Korea', 'was', 'found', 'to', 'lead', 'the', 'way', 'in', 'broadband', 'penetration', ',', 'with', 'approximately', '21', 'broadband', 'subscribers', 'for', 'every', '100', 'inhabitants', '.']","['Not', 'surprisingly', ',', 'broadband', 'nation', 'Korea', 'leads', 'the', 'way', 'in', 'broadband', 'penetration', ',', 'with', 'approximately', '21', 'broadband', 'subscribers', 'for', 'every', '100', 'inhabitants', '.\n']"
6f079055-6f94-4963-9811-60ae3c3db057,"Santa Clara-based Intel had sought the injunction, arguing that Hamidi was trespassing on its computer servers just as though he were intruding on private property.","A lower court had considered Hamidi to be trespassing on the Santa Clara-based chipmaker's servers, just as if somebody were squatting on a piece of physical private property.","[6, 6, 6, 6, 6, 11, 25, 29, 28, 21]","[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]","[28, 28, 28, 28, 28, 28, 28, 28, 28, 29, 6, 6, 6, 6, 6, 6, 0, 29, 29, 6, 6, 29, 6, 29, 11, 11, 11, 25, 11, 11, 29]","['Santa', 'Clara-based', 'Intel', 'had', 'sought', 'the', 'injunction', ',', 'arguing', 'that', 'Hamidi', 'was', 'trespassing', 'on', 'its', 'computer', 'servers', 'just', 'as', 'though', 'he', 'were', 'intruding', 'on', 'private', 'property', '.']","['A', 'lower', 'court', 'had', 'considered', 'Hamidi', 'to', 'be', 'trespassing', 'on', 'the', 'Santa', 'Clara-based', 'chipmaker', ""'s"", 'servers', ',', 'just', 'as', 'if', 'somebody', 'were', 'squatting', 'on', 'a', 'piece', 'of', 'physical', 'private', 'property', '.\n']"
